id,dataset_uid,track_index,detector,unit,peaks_jsonb,metadata
687d9109-130a-4cdc-9539-56e6f8d3fd11,LOGS-002729,0,TIC,counts,"[{""m_z"": 83.9567, ""intensity"": 661356.4}, {""m_z"": 221.7029, ""intensity"": 677351.7}, {""m_z"": 233.1637, ""intensity"": 110404.3}, {""m_z"": 462.5157, ""intensity"": 158412.9}]",{}
199117fe-2259-45c9-b018-8e01d1581123,LOGS-002730,0,TIC,counts,"[{""m_z"": 442.7289, ""intensity"": 793975.0}, {""m_z"": 489.0751, ""intensity"": 576386.4}, {""m_z"": 517.9985, ""intensity"": 514083.7}, {""m_z"": 210.0992, ""intensity"": 719894.3}]",{}
62544892-58b1-40f0-b61f-2f436365fba8,LOGS-002731,0,TIC,counts,"[{""m_z"": 525.6065, ""intensity"": 693258.6}, {""m_z"": 132.4356, ""intensity"": 428958.8}, {""m_z"": 285.4215, ""intensity"": 420173.7}, {""m_z"": 129.4663, ""intensity"": 458927.3}]",{}
566cc616-b14d-43b3-8487-8381a83a0aff,LOGS-002732,0,TIC,counts,"[{""m_z"": 405.5222, ""intensity"": 768260.4}, {""m_z"": 179.717, ""intensity"": 367854.8}, {""m_z"": 299.8364, ""intensity"": 631515.4}, {""m_z"": 500.3245, ""intensity"": 804199.2}]",{}
e08b9177-fcda-4b1d-98c1-8b8dea68d969,LOGS-002733,0,TIC,counts,"[{""m_z"": 203.5756, ""intensity"": 347870.0}, {""m_z"": 508.9172, ""intensity"": 798299.5}, {""m_z"": 346.8976, ""intensity"": 258895.5}, {""m_z"": 104.5287, ""intensity"": 516206.0}]",{}
dfccd845-9a58-4a40-97b9-0d7c293aa8c9,LOGS-002734,0,TIC,counts,"[{""m_z"": 426.0293, ""intensity"": 496488.5}, {""m_z"": 274.296, ""intensity"": 131649.1}, {""m_z"": 531.2967, ""intensity"": 691249.0}, {""m_z"": 81.7398, ""intensity"": 712254.9}]",{}
dfff2a90-d030-4a5e-aeab-83777d6fdb6a,LOGS-002735,0,TIC,counts,"[{""m_z"": 298.5919, ""intensity"": 554590.7}, {""m_z"": 513.5269, ""intensity"": 919952.4}, {""m_z"": 421.2888, ""intensity"": 661728.7}, {""m_z"": 88.266, ""intensity"": 891816.7}]",{}
0be3af37-9908-4aab-8d05-ab90d11df3f9,LOGS-002736,0,TIC,counts,"[{""m_z"": 397.5602, ""intensity"": 610974.3}, {""m_z"": 154.3706, ""intensity"": 917162.9}, {""m_z"": 462.435, ""intensity"": 564064.4}, {""m_z"": 221.0418, ""intensity"": 193711.1}]",{}
616168fd-300c-4dca-8a70-c099c111aa40,LOGS-002737,0,TIC,counts,"[{""m_z"": 149.2025, ""intensity"": 587163.4}, {""m_z"": 573.3792, ""intensity"": 80445.0}, {""m_z"": 444.2459, ""intensity"": 389463.6}, {""m_z"": 311.4395, ""intensity"": 966767.9}]",{}
dac79cea-5b86-4333-9969-b46e9f6eb7b2,LOGS-002738,0,TIC,counts,"[{""m_z"": 221.473, ""intensity"": 540714.9}, {""m_z"": 399.3387, ""intensity"": 925210.7}, {""m_z"": 362.9803, ""intensity"": 88841.6}, {""m_z"": 410.9963, ""intensity"": 97192.9}]",{}
567d0187-78f4-4909-b978-b299cdfcccbd,LOGS-002739,0,TIC,counts,"[{""m_z"": 564.6502, ""intensity"": 41900.1}, {""m_z"": 303.5775, ""intensity"": 266247.1}, {""m_z"": 518.1492, ""intensity"": 534740.3}, {""m_z"": 362.606, ""intensity"": 952516.7}]",{}
eb8e8311-1ce6-4dbb-92f0-633fe31c06da,LOGS-002740,0,TIC,counts,"[{""m_z"": 380.0395, ""intensity"": 526032.7}, {""m_z"": 112.3627, ""intensity"": 921037.9}, {""m_z"": 515.7158, ""intensity"": 81611.8}, {""m_z"": 535.3486, ""intensity"": 22929.3}]",{}
044337a5-4f87-48ed-a5b4-f21fef84102c,LOGS-002741,0,TIC,counts,"[{""m_z"": 232.3387, ""intensity"": 177721.9}, {""m_z"": 326.873, ""intensity"": 438027.5}, {""m_z"": 458.3826, ""intensity"": 795623.3}, {""m_z"": 517.1562, ""intensity"": 927061.8}]",{}
4f54b4bf-4bf5-482f-86cd-28675189a258,LOGS-002742,0,TIC,counts,"[{""m_z"": 286.3193, ""intensity"": 500510.8}, {""m_z"": 497.8116, ""intensity"": 249748.0}, {""m_z"": 475.8509, ""intensity"": 835265.0}, {""m_z"": 587.7984, ""intensity"": 941706.8}]",{}
302d3bb3-aa50-4c2a-b7cb-abb3cd5b5475,LOGS-002743,0,TIC,counts,"[{""m_z"": 109.7638, ""intensity"": 902713.6}, {""m_z"": 374.4631, ""intensity"": 3979.8}, {""m_z"": 402.6036, ""intensity"": 695387.6}, {""m_z"": 454.9945, ""intensity"": 611225.0}]",{}
1e3bf364-5f4a-4537-9303-467b98c0e7c1,LOGS-002744,0,TIC,counts,"[{""m_z"": 128.1899, ""intensity"": 40593.9}, {""m_z"": 451.6707, ""intensity"": 351745.9}, {""m_z"": 459.1239, ""intensity"": 163826.3}, {""m_z"": 330.8675, ""intensity"": 398437.7}]",{}
41be7687-c3e1-446d-8e07-e674cddc9ca1,LOGS-002745,0,TIC,counts,"[{""m_z"": 234.8645, ""intensity"": 74625.2}, {""m_z"": 301.7472, ""intensity"": 842986.9}, {""m_z"": 479.588, ""intensity"": 680239.5}, {""m_z"": 101.4568, ""intensity"": 907646.2}]",{}
d2875a1d-2dca-4472-9178-5f238a69c05b,LOGS-002746,0,TIC,counts,"[{""m_z"": 558.9466, ""intensity"": 212900.7}, {""m_z"": 444.2748, ""intensity"": 321102.1}, {""m_z"": 318.9315, ""intensity"": 118411.0}, {""m_z"": 197.9504, ""intensity"": 478630.6}]",{}
240a2db9-c6ac-4fa0-94b4-f289317bfb2d,LOGS-002747,0,TIC,counts,"[{""m_z"": 198.2616, ""intensity"": 466043.0}, {""m_z"": 560.2023, ""intensity"": 916657.0}, {""m_z"": 298.6308, ""intensity"": 476377.8}, {""m_z"": 560.4841, ""intensity"": 935584.2}]",{}
8fc1f104-fa1d-452c-a648-12d86b276e72,LOGS-002748,0,TIC,counts,"[{""m_z"": 394.2481, ""intensity"": 972577.4}, {""m_z"": 458.6444, ""intensity"": 887621.4}, {""m_z"": 309.48, ""intensity"": 476779.1}, {""m_z"": 409.4563, ""intensity"": 286489.5}]",{}
72cd11ca-2336-4267-86eb-f5992df2c82f,LOGS-002749,0,TIC,counts,"[{""m_z"": 375.2667, ""intensity"": 266099.1}, {""m_z"": 359.8434, ""intensity"": 128312.3}, {""m_z"": 419.3069, ""intensity"": 668759.5}, {""m_z"": 575.3928, ""intensity"": 92109.8}]",{}
fe6e0c6d-4274-4663-bd93-716564afb1db,LOGS-002750,0,TIC,counts,"[{""m_z"": 406.0741, ""intensity"": 274466.1}, {""m_z"": 371.0906, ""intensity"": 478966.5}, {""m_z"": 332.315, ""intensity"": 301275.4}, {""m_z"": 569.1964, ""intensity"": 777778.2}]",{}
918acba6-dfa8-4e53-bc88-0f917f4f6d70,LOGS-002751,0,TIC,counts,"[{""m_z"": 573.4571, ""intensity"": 968664.2}, {""m_z"": 534.9404, ""intensity"": 667698.6}, {""m_z"": 342.8685, ""intensity"": 522413.0}, {""m_z"": 278.6499, ""intensity"": 667950.2}]",{}
2ce9d5c6-6747-45ce-8bc8-8991f7c89df0,LOGS-002752,0,TIC,counts,"[{""m_z"": 155.0055, ""intensity"": 70603.2}, {""m_z"": 188.8059, ""intensity"": 771857.5}, {""m_z"": 251.8389, ""intensity"": 531740.0}, {""m_z"": 290.4399, ""intensity"": 318672.7}]",{}
d77d2ca5-a442-4db0-8076-06ac9da224b2,LOGS-002753,0,TIC,counts,"[{""m_z"": 331.8274, ""intensity"": 47850.1}, {""m_z"": 469.3414, ""intensity"": 732152.0}, {""m_z"": 423.6843, ""intensity"": 427781.7}, {""m_z"": 489.6767, ""intensity"": 920805.2}]",{}
fee930df-1b65-4a6b-8978-7000768e974d,LOGS-002754,0,TIC,counts,"[{""m_z"": 546.6478, ""intensity"": 688029.5}, {""m_z"": 272.1878, ""intensity"": 867195.5}, {""m_z"": 175.668, ""intensity"": 308934.1}, {""m_z"": 463.742, ""intensity"": 263699.8}]",{}
eedf47de-f7d4-4d39-8b3e-04d1f74b9b64,LOGS-002755,0,TIC,counts,"[{""m_z"": 181.7413, ""intensity"": 317849.8}, {""m_z"": 277.2826, ""intensity"": 239245.5}, {""m_z"": 82.9561, ""intensity"": 816412.1}, {""m_z"": 162.7369, ""intensity"": 883751.4}]",{}
88985307-f9b7-4b1c-83c8-f90bb845e0b7,LOGS-002756,0,TIC,counts,"[{""m_z"": 212.0881, ""intensity"": 973785.5}, {""m_z"": 243.8232, ""intensity"": 853802.5}, {""m_z"": 267.1529, ""intensity"": 684754.6}, {""m_z"": 208.2316, ""intensity"": 686962.0}]",{}
94848ad3-63e5-4abd-aa77-f26c3db51fc7,LOGS-002757,0,TIC,counts,"[{""m_z"": 502.1205, ""intensity"": 992436.5}, {""m_z"": 404.3134, ""intensity"": 249717.1}, {""m_z"": 385.5634, ""intensity"": 641493.6}, {""m_z"": 352.6735, ""intensity"": 390652.5}]",{}
e694ef89-1b66-4d38-b964-421a2444d19c,LOGS-002758,0,TIC,counts,"[{""m_z"": 416.8612, ""intensity"": 466773.7}, {""m_z"": 405.0671, ""intensity"": 260161.5}, {""m_z"": 235.4058, ""intensity"": 849470.7}, {""m_z"": 353.1149, ""intensity"": 348344.8}]",{}
d0fe134b-0dfd-4f57-b940-f46a32ccbddb,LOGS-002759,0,TIC,counts,"[{""m_z"": 296.6698, ""intensity"": 921995.3}, {""m_z"": 301.3579, ""intensity"": 406077.3}, {""m_z"": 592.0817, ""intensity"": 502534.5}, {""m_z"": 356.5971, ""intensity"": 566634.0}]",{}
23c958dc-cbf3-4130-87b7-e393af2f934e,LOGS-002760,0,TIC,counts,"[{""m_z"": 437.4126, ""intensity"": 43836.1}, {""m_z"": 572.3611, ""intensity"": 459073.4}, {""m_z"": 384.673, ""intensity"": 685790.9}, {""m_z"": 510.1496, ""intensity"": 589302.4}]",{}
35d07b39-1409-4ec2-9a9c-d70b81ffcde6,LOGS-002761,0,TIC,counts,"[{""m_z"": 279.3066, ""intensity"": 279609.2}, {""m_z"": 248.8471, ""intensity"": 840377.0}, {""m_z"": 451.8417, ""intensity"": 669546.1}, {""m_z"": 165.8884, ""intensity"": 230699.6}]",{}
6e5038dd-b9b2-46ec-b6c7-87a0288e68fb,LOGS-002762,0,TIC,counts,"[{""m_z"": 93.8237, ""intensity"": 242678.4}, {""m_z"": 475.2705, ""intensity"": 464829.9}, {""m_z"": 468.4197, ""intensity"": 240594.0}, {""m_z"": 301.6007, ""intensity"": 955177.2}]",{}
cedba8e8-a9fc-4c2d-ae83-739f8b7550f7,LOGS-002763,0,TIC,counts,"[{""m_z"": 264.0713, ""intensity"": 258283.5}, {""m_z"": 312.2271, ""intensity"": 435234.8}, {""m_z"": 542.4926, ""intensity"": 236884.1}, {""m_z"": 468.4344, ""intensity"": 548433.5}]",{}
e95a273e-17da-449a-b4be-986a457cc93d,LOGS-002764,0,TIC,counts,"[{""m_z"": 150.8194, ""intensity"": 665638.0}, {""m_z"": 121.5633, ""intensity"": 356357.5}, {""m_z"": 589.8306, ""intensity"": 942115.6}, {""m_z"": 340.9464, ""intensity"": 520179.2}]",{}
7356131b-699d-4a9b-a9b9-1791054f0c2f,LOGS-002765,0,TIC,counts,"[{""m_z"": 549.5604, ""intensity"": 457810.5}, {""m_z"": 512.4394, ""intensity"": 703759.7}, {""m_z"": 459.8599, ""intensity"": 719917.7}, {""m_z"": 504.9248, ""intensity"": 187273.0}]",{}
ceeacddd-5fb5-4750-9c34-7d81d6f33bfd,LOGS-002766,0,TIC,counts,"[{""m_z"": 472.4603, ""intensity"": 994979.6}, {""m_z"": 496.2155, ""intensity"": 833990.4}, {""m_z"": 189.6629, ""intensity"": 674102.0}, {""m_z"": 147.8691, ""intensity"": 158156.2}]",{}
197bd5a3-b570-49b0-b6b6-b9a08377f5a2,LOGS-002767,0,TIC,counts,"[{""m_z"": 499.8767, ""intensity"": 800515.8}, {""m_z"": 87.5727, ""intensity"": 857034.2}, {""m_z"": 368.4904, ""intensity"": 345615.7}, {""m_z"": 450.2483, ""intensity"": 136106.0}]",{}
01b6d061-bef3-41b5-9c46-027e2f2b8a74,LOGS-002768,0,TIC,counts,"[{""m_z"": 169.9566, ""intensity"": 550244.7}, {""m_z"": 308.2091, ""intensity"": 163210.4}, {""m_z"": 524.1339, ""intensity"": 954434.1}, {""m_z"": 364.6229, ""intensity"": 489126.1}]",{}
bbe3775d-ba67-4d5a-80ad-1b729ed8fea2,LOGS-002769,0,TIC,counts,"[{""m_z"": 435.3013, ""intensity"": 117883.0}, {""m_z"": 507.268, ""intensity"": 663366.3}, {""m_z"": 505.0218, ""intensity"": 221408.9}, {""m_z"": 424.2868, ""intensity"": 711511.6}]",{}
f5e577e0-0b4d-49e7-afbc-a5df015fe99c,LOGS-002770,0,TIC,counts,"[{""m_z"": 82.1445, ""intensity"": 538044.8}, {""m_z"": 152.8023, ""intensity"": 128700.7}, {""m_z"": 108.6306, ""intensity"": 236553.5}, {""m_z"": 469.8959, ""intensity"": 43472.4}]",{}
1dd54f29-726d-44e0-996b-1a7b12257538,LOGS-002771,0,TIC,counts,"[{""m_z"": 514.6139, ""intensity"": 16493.0}, {""m_z"": 127.9229, ""intensity"": 470693.2}, {""m_z"": 359.0009, ""intensity"": 264297.4}, {""m_z"": 322.2087, ""intensity"": 353093.2}]",{}
87e5fd7d-83d0-4ee6-a723-d9bbbc78d32b,LOGS-002772,0,TIC,counts,"[{""m_z"": 407.3851, ""intensity"": 503156.0}, {""m_z"": 320.2651, ""intensity"": 430179.0}, {""m_z"": 100.1398, ""intensity"": 465379.7}, {""m_z"": 558.2431, ""intensity"": 121998.1}]",{}
d5d5f672-c8db-4d4e-b688-4a26bdf325f4,LOGS-002773,0,TIC,counts,"[{""m_z"": 574.6327, ""intensity"": 933241.4}, {""m_z"": 441.3982, ""intensity"": 350122.0}, {""m_z"": 519.0429, ""intensity"": 276109.2}, {""m_z"": 125.768, ""intensity"": 970584.6}]",{}
a8febf18-eeaf-4ad7-a2ae-b199c5f3aed2,LOGS-002774,0,TIC,counts,"[{""m_z"": 460.6581, ""intensity"": 255087.0}, {""m_z"": 399.2935, ""intensity"": 937980.2}, {""m_z"": 224.5876, ""intensity"": 714569.8}, {""m_z"": 238.6067, ""intensity"": 18329.1}]",{}
c207713a-0469-455d-98fd-aefcbb4e4862,LOGS-002775,0,TIC,counts,"[{""m_z"": 326.8453, ""intensity"": 508132.8}, {""m_z"": 172.7118, ""intensity"": 958873.6}, {""m_z"": 156.5804, ""intensity"": 847233.6}, {""m_z"": 569.5993, ""intensity"": 685428.0}]",{}
1d985d4a-0b5e-444f-945a-475844c1107f,LOGS-002776,0,TIC,counts,"[{""m_z"": 258.0021, ""intensity"": 119489.8}, {""m_z"": 336.782, ""intensity"": 369708.9}, {""m_z"": 360.2808, ""intensity"": 422117.9}, {""m_z"": 503.6198, ""intensity"": 79428.6}]",{}
7fe45303-44a4-4a5b-bb52-bb93a4e51b9c,LOGS-002777,0,TIC,counts,"[{""m_z"": 396.363, ""intensity"": 239494.8}, {""m_z"": 191.9282, ""intensity"": 954620.0}, {""m_z"": 577.6748, ""intensity"": 508693.6}, {""m_z"": 380.5068, ""intensity"": 285886.9}]",{}
a603f88c-0c3f-4564-8694-2c8bad133753,LOGS-002778,0,TIC,counts,"[{""m_z"": 89.8094, ""intensity"": 481436.8}, {""m_z"": 339.1036, ""intensity"": 339128.1}, {""m_z"": 250.817, ""intensity"": 946985.7}, {""m_z"": 190.2348, ""intensity"": 509457.5}]",{}
eecd9827-8936-41bb-a35e-9ea5419120f1,LOGS-002779,0,TIC,counts,"[{""m_z"": 411.866, ""intensity"": 17511.9}, {""m_z"": 427.1649, ""intensity"": 631382.3}, {""m_z"": 125.5726, ""intensity"": 507046.9}, {""m_z"": 451.7531, ""intensity"": 905927.2}]",{}
cf569729-dc9e-4e7a-b84d-bac410d364a0,LOGS-002780,0,TIC,counts,"[{""m_z"": 578.8122, ""intensity"": 961419.1}, {""m_z"": 209.7939, ""intensity"": 841128.7}, {""m_z"": 333.3203, ""intensity"": 38976.8}, {""m_z"": 104.5561, ""intensity"": 361991.1}]",{}
63586b15-e0df-44d3-a7e2-1f8a88b46856,LOGS-002781,0,TIC,counts,"[{""m_z"": 165.8148, ""intensity"": 648375.6}, {""m_z"": 323.2964, ""intensity"": 418982.2}, {""m_z"": 482.7857, ""intensity"": 727573.7}, {""m_z"": 394.8468, ""intensity"": 614535.6}]",{}
15bedddf-19af-478c-973d-c8b3dd25cc30,LOGS-002782,0,TIC,counts,"[{""m_z"": 506.3269, ""intensity"": 859890.9}, {""m_z"": 177.1729, ""intensity"": 577626.9}, {""m_z"": 529.042, ""intensity"": 706437.5}, {""m_z"": 593.242, ""intensity"": 313899.0}]",{}
f5304d4b-1ce5-49ac-b2bf-1117609eb2b0,LOGS-002783,0,TIC,counts,"[{""m_z"": 216.1629, ""intensity"": 864991.0}, {""m_z"": 571.0667, ""intensity"": 502094.1}, {""m_z"": 387.7057, ""intensity"": 988503.3}, {""m_z"": 129.1119, ""intensity"": 686357.3}]",{}
07559dff-2c2b-4c0e-ab69-a1e0af1fbbd6,LOGS-002784,0,TIC,counts,"[{""m_z"": 296.345, ""intensity"": 827511.2}, {""m_z"": 375.2506, ""intensity"": 760282.8}, {""m_z"": 425.4694, ""intensity"": 338993.0}, {""m_z"": 258.4258, ""intensity"": 774024.5}]",{}
9dfaa356-4a33-4b34-be96-ea2b41038b33,LOGS-002785,0,TIC,counts,"[{""m_z"": 130.3717, ""intensity"": 856887.2}, {""m_z"": 100.3778, ""intensity"": 518215.6}, {""m_z"": 518.2627, ""intensity"": 290970.4}, {""m_z"": 369.9124, ""intensity"": 546785.4}]",{}
af82bc33-d5d7-4964-953b-ec457f27c68f,LOGS-002786,0,TIC,counts,"[{""m_z"": 405.681, ""intensity"": 188723.7}, {""m_z"": 568.6672, ""intensity"": 502442.2}, {""m_z"": 568.2104, ""intensity"": 89845.4}, {""m_z"": 424.3171, ""intensity"": 86940.5}]",{}
10e895bb-6fcf-4946-b801-b8a8df293bbf,LOGS-002787,0,TIC,counts,"[{""m_z"": 339.015, ""intensity"": 320026.8}, {""m_z"": 473.566, ""intensity"": 262450.1}, {""m_z"": 326.3372, ""intensity"": 613729.7}, {""m_z"": 341.0246, ""intensity"": 639197.5}]",{}
46bab6b1-1e10-4f9b-b8b0-17cf2b239a53,LOGS-002788,0,TIC,counts,"[{""m_z"": 508.7672, ""intensity"": 589179.5}, {""m_z"": 212.7381, ""intensity"": 9019.0}, {""m_z"": 128.6994, ""intensity"": 821137.0}, {""m_z"": 208.5625, ""intensity"": 787434.2}]",{}
49e0ebbe-443d-49e2-a5b2-8e1af064d78a,LOGS-002789,0,TIC,counts,"[{""m_z"": 209.8985, ""intensity"": 448840.8}, {""m_z"": 298.6632, ""intensity"": 289706.6}, {""m_z"": 276.2573, ""intensity"": 518190.3}, {""m_z"": 558.2512, ""intensity"": 881989.9}]",{}
4f3feba3-7170-4005-829b-6c4a9efc595b,LOGS-002790,0,TIC,counts,"[{""m_z"": 333.4412, ""intensity"": 45451.8}, {""m_z"": 598.8339, ""intensity"": 962734.7}, {""m_z"": 134.219, ""intensity"": 515827.8}, {""m_z"": 465.908, ""intensity"": 687940.6}]",{}
88e190bd-7858-4b8a-910a-525a1f0cc945,LOGS-002791,0,TIC,counts,"[{""m_z"": 410.2294, ""intensity"": 779024.8}, {""m_z"": 276.8721, ""intensity"": 887023.7}, {""m_z"": 150.5204, ""intensity"": 403763.9}, {""m_z"": 435.4239, ""intensity"": 580690.9}]",{}
5ae7039d-6077-4a91-88e5-203fb22f12b3,LOGS-002792,0,TIC,counts,"[{""m_z"": 317.0946, ""intensity"": 905213.8}, {""m_z"": 234.152, ""intensity"": 539488.2}, {""m_z"": 300.5938, ""intensity"": 840033.9}, {""m_z"": 313.9579, ""intensity"": 663944.4}]",{}
d0a16fe9-bb7c-4b2b-88b3-d0a6516f354f,LOGS-002793,0,TIC,counts,"[{""m_z"": 293.9677, ""intensity"": 133974.4}, {""m_z"": 420.9411, ""intensity"": 248938.8}, {""m_z"": 326.9792, ""intensity"": 838024.7}, {""m_z"": 196.4679, ""intensity"": 239564.9}]",{}
a50ffa88-3ef2-45b0-b25e-a7580d5ccc28,LOGS-002794,0,TIC,counts,"[{""m_z"": 505.9179, ""intensity"": 904801.4}, {""m_z"": 271.4025, ""intensity"": 840275.1}, {""m_z"": 81.5707, ""intensity"": 743685.2}, {""m_z"": 266.8887, ""intensity"": 82276.0}]",{}
cc85d56c-2ade-4fb2-9573-1c338f7a32e1,LOGS-002795,0,TIC,counts,"[{""m_z"": 406.8783, ""intensity"": 525762.0}, {""m_z"": 87.8289, ""intensity"": 165224.1}, {""m_z"": 451.4111, ""intensity"": 676509.6}, {""m_z"": 161.3417, ""intensity"": 656897.6}]",{}
082975aa-af05-4480-906f-c1bf7f87dd85,LOGS-002796,0,TIC,counts,"[{""m_z"": 308.0913, ""intensity"": 732186.5}, {""m_z"": 457.3195, ""intensity"": 832702.7}, {""m_z"": 429.5998, ""intensity"": 783918.3}, {""m_z"": 85.2801, ""intensity"": 128269.9}]",{}
7441d7a4-d99d-4397-a495-da434f6ea2ac,LOGS-002797,0,TIC,counts,"[{""m_z"": 81.5873, ""intensity"": 546407.1}, {""m_z"": 542.6389, ""intensity"": 541692.6}, {""m_z"": 286.4401, ""intensity"": 124921.6}, {""m_z"": 445.6958, ""intensity"": 754723.3}]",{}
b96875e4-f955-4484-899d-6cbed4934afb,LOGS-002798,0,TIC,counts,"[{""m_z"": 526.3354, ""intensity"": 969952.4}, {""m_z"": 210.318, ""intensity"": 418132.6}, {""m_z"": 153.4636, ""intensity"": 696238.3}, {""m_z"": 440.9378, ""intensity"": 392404.8}]",{}
19ddf1e9-d8e0-4009-a486-7c1c3f20a850,LOGS-002799,0,TIC,counts,"[{""m_z"": 273.5364, ""intensity"": 853186.3}, {""m_z"": 300.4, ""intensity"": 62803.7}, {""m_z"": 431.9968, ""intensity"": 620077.0}, {""m_z"": 345.6217, ""intensity"": 119650.0}]",{}
ef094662-8ce1-4bfc-9bb5-b72eddcd19fc,LOGS-002800,0,TIC,counts,"[{""m_z"": 427.5325, ""intensity"": 23329.0}, {""m_z"": 169.6865, ""intensity"": 243052.0}, {""m_z"": 596.0374, ""intensity"": 583039.8}, {""m_z"": 286.747, ""intensity"": 313866.8}]",{}
e94a3e49-41bb-46a7-b4ec-e5dce62d3bb3,LOGS-002801,0,TIC,counts,"[{""m_z"": 125.7555, ""intensity"": 408297.5}, {""m_z"": 570.8423, ""intensity"": 364850.0}, {""m_z"": 250.3843, ""intensity"": 806762.5}, {""m_z"": 175.3109, ""intensity"": 248076.7}]",{}
b0b4821b-0604-444f-b181-b56b67fafcda,LOGS-002802,0,TIC,counts,"[{""m_z"": 182.1271, ""intensity"": 200609.2}, {""m_z"": 346.5161, ""intensity"": 715268.8}, {""m_z"": 344.6652, ""intensity"": 333441.1}, {""m_z"": 108.3424, ""intensity"": 937306.4}]",{}
0509c467-7606-4c0a-8278-583f65ca4e3b,LOGS-002803,0,TIC,counts,"[{""m_z"": 499.6744, ""intensity"": 651632.7}, {""m_z"": 398.9318, ""intensity"": 844330.4}, {""m_z"": 405.166, ""intensity"": 678984.6}, {""m_z"": 332.4314, ""intensity"": 625439.4}]",{}
af61344b-1098-40f7-957f-b15dc55852ee,LOGS-002804,0,TIC,counts,"[{""m_z"": 506.6733, ""intensity"": 216856.6}, {""m_z"": 557.0354, ""intensity"": 571169.8}, {""m_z"": 427.6995, ""intensity"": 197138.5}, {""m_z"": 262.6038, ""intensity"": 757129.6}]",{}
25106cd4-3457-43f2-a77b-f4cfc797daf5,LOGS-002805,0,TIC,counts,"[{""m_z"": 557.133, ""intensity"": 86710.4}, {""m_z"": 97.96, ""intensity"": 618614.0}, {""m_z"": 383.0813, ""intensity"": 865758.6}, {""m_z"": 303.2165, ""intensity"": 953627.7}]",{}
0c779183-5cc4-4d94-8466-ab60a5a91abf,LOGS-002806,0,TIC,counts,"[{""m_z"": 563.5058, ""intensity"": 95969.8}, {""m_z"": 279.2599, ""intensity"": 212059.9}, {""m_z"": 374.6056, ""intensity"": 734792.5}, {""m_z"": 158.7277, ""intensity"": 244631.3}]",{}
fb7b9d11-1c72-4c9e-9ea6-2f5cc90cf426,LOGS-002807,0,TIC,counts,"[{""m_z"": 441.0748, ""intensity"": 911228.9}, {""m_z"": 167.7927, ""intensity"": 293785.1}, {""m_z"": 378.4236, ""intensity"": 109033.4}, {""m_z"": 345.6486, ""intensity"": 744242.5}]",{}
5d32a8f9-44ac-435a-ab82-9c759f6278fe,LOGS-002808,0,TIC,counts,"[{""m_z"": 140.2878, ""intensity"": 494377.4}, {""m_z"": 126.4262, ""intensity"": 450694.9}, {""m_z"": 143.6196, ""intensity"": 715584.3}, {""m_z"": 307.0906, ""intensity"": 491962.4}]",{}
5c8327fc-35a6-49b3-bb4d-b8bb3fb842da,LOGS-002809,0,TIC,counts,"[{""m_z"": 187.2543, ""intensity"": 905847.0}, {""m_z"": 208.5633, ""intensity"": 432338.7}, {""m_z"": 450.1613, ""intensity"": 543867.0}, {""m_z"": 319.4111, ""intensity"": 138148.7}]",{}
d526460b-c18c-498a-970e-02d27f15eac0,LOGS-002810,0,TIC,counts,"[{""m_z"": 303.1365, ""intensity"": 166626.3}, {""m_z"": 426.4197, ""intensity"": 538721.5}, {""m_z"": 120.3104, ""intensity"": 650876.4}, {""m_z"": 230.9172, ""intensity"": 386779.5}]",{}
a4d3d2e3-48eb-4222-a47f-7b5bda703391,LOGS-002811,0,TIC,counts,"[{""m_z"": 530.6265, ""intensity"": 960733.7}, {""m_z"": 543.5942, ""intensity"": 639373.2}, {""m_z"": 308.3887, ""intensity"": 231458.0}, {""m_z"": 584.8944, ""intensity"": 163216.7}]",{}
405a089a-5724-41a3-a897-74e3141ef4a3,LOGS-002812,0,TIC,counts,"[{""m_z"": 134.0944, ""intensity"": 343013.3}, {""m_z"": 150.9127, ""intensity"": 521954.5}, {""m_z"": 332.2728, ""intensity"": 813541.7}, {""m_z"": 225.6592, ""intensity"": 347823.8}]",{}
96128eee-754f-4d7c-981c-7bf900e52641,LOGS-002813,0,TIC,counts,"[{""m_z"": 235.7646, ""intensity"": 732395.5}, {""m_z"": 281.0893, ""intensity"": 322417.7}, {""m_z"": 472.9438, ""intensity"": 217710.1}, {""m_z"": 381.0939, ""intensity"": 632427.0}]",{}
b2869d11-a6ef-4022-8cd5-4cb6c0e4e373,LOGS-002814,0,TIC,counts,"[{""m_z"": 393.9102, ""intensity"": 483339.6}, {""m_z"": 559.4878, ""intensity"": 264573.3}, {""m_z"": 150.8713, ""intensity"": 544199.5}, {""m_z"": 142.8611, ""intensity"": 322921.9}]",{}
a8cd021a-31f7-4e6b-8cfe-40eb06ba1d8b,LOGS-002815,0,TIC,counts,"[{""m_z"": 513.027, ""intensity"": 444100.2}, {""m_z"": 144.9543, ""intensity"": 613018.6}, {""m_z"": 228.3345, ""intensity"": 926100.1}, {""m_z"": 165.8076, ""intensity"": 518475.6}]",{}
0d241fe5-ba67-4a3e-a22d-a8548caefe72,LOGS-002816,0,TIC,counts,"[{""m_z"": 527.2317, ""intensity"": 560114.4}, {""m_z"": 104.4753, ""intensity"": 176420.2}, {""m_z"": 456.7749, ""intensity"": 641726.7}, {""m_z"": 523.9215, ""intensity"": 594375.1}]",{}
